interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.92347826674751,0.12347826674750999,0.0,0.2
1.0,0.9920616176544259,0.18489840260814766,0.08369882167858358,0.3
2.0,0.8982786631131245,0.44095171119604587,0.08369882167858358,0.7
3.0,1.0,0.0,0.0,0.0
4.0,0.9887785055987844,0.4247922626075189,0.08369882167858358,0.6
5.0,0.9247611735657518,0.2247611735657517,0.0,0.3
6.0,1.0,0.0,0.0,0.0
7.0,0.9898669687728698,0.18986696877286982,0.0,0.2
8.0,0.9831646364802976,0.28316463648029766,0.0,0.3
9.0,1.0,0.0,0.0,0.0
10.0,1.0016569830985416,0.4910135937040058,0.0921239884095992,0.7
11.0,0.9310181704614917,0.41088123400319787,0.08369882167858358,0.6
12.0,1.008553089315962,0.108553089315962,0.0,0.1
13.0,0.9347844734289368,0.5257796876471219,0.08369882167858358,0.7
14.0,0.9195194389079615,0.11951943890796161,0.0,0.2
15.0,1.000829332726215,0.19395022981078805,0.08369882167858358,0.3
16.0,1.0093625509571469,0.2093625509571468,0.0,0.2
17.0,0.9356427455654105,0.4280476899562247,0.08369882167858358,0.6
18.0,0.975528210695177,0.02423233079708072,0.09299869075398176,0.2222222222222222
19.0,1.0062043081461376,0.339537641479471,0.0,0.3333333333333333
20.0,1.0105338303175615,0.13553383031756144,0.0,0.125
21.0,1.0001043976614852,0.2858186833757709,0.0,0.2857142857142857
22.0,0.9038811468099405,0.7089292794924544,0.13949803613097264,1.0
23.0,1.1047703475281052,1.0144840220858709,0.4184941083929179,1.5
