interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8539923092302848,0.45312762018036545,0.08369882167858358,0.7
1.0,0.6992344041576932,0.34024108851028256,0.23664304397411845,1.3
2.0,0.9990981451590948,0.3882181946461901,0.16806661896870562,1.2
3.0,0.8901671237387708,0.6246888205857652,0.5335677833279935,1.7
4.0,0.9378859754102956,0.5094934390069757,0.2918631139302964,1.2
5.0,0.8639249426530388,0.4863484677359387,0.2800439998204949,1.3
6.0,0.7015410931148166,0.43220289515182725,0.15792334911273853,1.1
7.0,0.7918720060801961,0.2470256809831178,0.2817039666968951,1.2
8.0,0.8574272504654894,0.47057034377275686,0.08369882167858358,0.8
9.0,0.7306087421893794,0.2563179951812306,0.3527016425922708,1.5
10.0,0.9308514718395517,0.3866299719790179,0.5489820622773622,1.5
11.0,0.8812144292914027,0.23192162333215816,0.34832183132896916,1.0
12.0,1.0260001256272535,0.49659522826160973,0.42325271763492,1.5
13.0,0.8072292607096229,0.582788791862755,0.2510964650357507,1.1
14.0,0.829197937916913,0.3788131934043416,0.32987947893609426,1.2
15.0,0.8256682991809384,0.45018001205865155,0.24419680659031745,1.2
16.0,0.8296680642481784,0.2877353653107243,0.31865239702491555,1.5
17.0,0.9579128166682491,0.4067705734200843,0.2510964650357507,0.9
18.0,0.9296063708177588,0.7725319940201996,0.33479528671433434,1.3
19.0,0.9026458359104138,0.42639092120862304,0.2279898264321072,1.2
20.0,0.7809907744760489,0.17112682205493168,0.42068555763984944,1.5
21.0,0.8658292106772005,0.33242702454320117,0.35119135383349376,1.3
22.0,0.799292026872929,0.6962344150555541,0.266762834895122,1.4444444444444444
23.0,0.8747951402542643,0.6557334211804355,0.27974630950095,1.5
24.0,0.48233756563009783,0.48233756563009783,0.0,1.0
