interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.001375718968688,0.10137571896868822,0.0,0.1
1.0,0.8133974337696172,0.21339743376961723,0.0,0.4
1.8,0.9064807505420112,0.29761333349848473,0.08369882167858358,0.5
2.8,0.9950175050443288,0.5119304450033015,0.2510964650357507,0.9
3.8,0.9140446180294439,0.7363965896038168,0.15869504517482252,1.2
4.8,0.8323382117214798,0.4579882538108901,0.2771023630025136,1.1
5.8,0.9194196515034777,0.5423833669408495,0.2510964650357507,1.0
6.8,0.8911425141893862,0.7222509561070558,0.16739764335716717,1.1
7.8,0.8888194294905883,0.1443919307259544,0.16739764335716717,0.6
8.8,0.8748532283721134,0.5159362864601734,0.2510964650357507,1.0
9.8,0.8399823149999157,0.43646402654603883,0.16739764335716717,0.8
10.8,1.0169281788521982,0.34766529672377544,0.07787737065360471,0.6
11.8,0.9076810659187915,0.3048420382210918,0.08369882167858358,0.5
12.8,0.9682752011917402,0.39181256926714264,0.2510964650357507,0.9
13.8,0.8958362582207944,0.33411934131247484,0.08369882167858358,0.6
14.8,0.9586839183431962,0.4261691582438326,0.16739764335716717,0.8
15.8,0.8981287838064155,0.5216010327628762,0.20190445312628288,1.0
16.6,0.9888888708257675,0.5547605753425204,0.16739764335716717,0.8
17.6,0.7391267141180734,0.3514600929936948,0.16739764335716717,0.9
18.6,0.9326662140781903,0.5097330002518377,0.16739764335716717,0.8
19.555555555555557,0.944581961108779,0.562907381582173,0.4548403799930316,1.4444444444444444
20.555555555555557,0.8555447167215238,0.37069578214685145,0.1783113555934922,1.0
21.555555555555557,0.8956972317032924,0.5949768846953534,0.21775905450890887,1.1111111111111112
22.555555555555557,0.9657732996861722,0.7334412366974189,0.09299869075398176,0.8888888888888888
23.555555555555557,0.9753597627668324,0.7531375405446102,0.0,0.7777777777777778
23.0,1.0216125151032305,0.5216125151032306,0.0,0.5
24.0,0.9854125037736245,0.9854125037736245,0.0,1.0
