interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.072224593189014,0.7364985192214636,0.8259767551285957,3.4
1.0,1.070301900328743,0.6716584500297622,0.8121457276179818,3.2
2.0,1.0445516737356617,0.5693908338904619,0.7201400225905559,3.1
3.0,0.9793090637871465,0.568469169353369,0.5483641109258464,2.8
4.0,1.036590535317571,0.7913030794203381,0.33381476103052027,1.6
5.0,0.9749572256151223,0.612593357388712,0.6670808162382232,2.2
5.8,1.0147153831583604,0.5661953748522666,0.6697338453391952,2.4
6.8,0.9913324685639049,0.5883717077363882,0.7670208231370488,2.6
7.8,1.0325252336277528,0.673929730376118,0.40156170268752217,2.1
8.8,0.9894761607312837,0.47574493575376653,0.6533885671879351,1.9
9.8,0.9035026238164443,0.36219004848078207,0.6210293358040806,2.5
10.8,1.0880663666772366,0.7876707937212842,0.638045430966803,2.5
11.8,0.9255191202741269,0.49509285414171256,0.5711675771219671,1.8
12.8,0.9604019739686949,0.5547061893218742,0.6426520364877313,2.4
13.8,1.0365106384451581,0.8426657093529345,0.5963603700249845,2.4
14.8,1.0010401793828194,0.5762542139164009,0.4635786020358529,2.2
15.8,0.9844063172916375,0.5629464622373997,0.6837325000968099,2.6
16.8,0.9605512054757215,0.6488535457892999,0.704349415595582,2.7
17.8,1.0280929295047267,0.4933371767241613,0.7228006972118672,3.2
18.8,0.9625972848568429,0.8095374262414057,0.6230252582272785,2.2
19.8,1.0256899334069598,0.4232011096950112,0.8665946484635144,3.2
20.8,0.7946834546062478,0.55782926928608,0.2865054810418219,1.9
21.77777777777778,1.0252361557702043,0.6364897619569164,0.6760762295420295,2.7777777777777777
22.77777777777778,0.964728110854394,0.4549701512344677,1.0128954094631157,3.4444444444444446
23.333333333333332,1.0758510964880923,0.7673602750597938,0.5198376578077949,2.0
23.0,1.034375140849473,0.9952680921491086,0.8369882167858358,2.0
24.0,1.007626659810637,1.007626659810637,0.0,1.0
