interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9629507555793655,0.5540385609363028,0.5951774066384455,1.8
1.0,0.7825991753320608,0.2086388927479506,1.1007055971521928,4.4
2.0,0.8578314798651526,0.23731186789027148,0.8986241087491367,3.7
3.0,0.9175808500672131,0.30012321126796343,1.137713530052161,4.2
4.0,0.9861272749346094,0.34663944921855644,0.9243479769401158,4.5
5.0,0.8992847270058417,0.3106389907728449,0.8473810672951743,4.3
6.0,0.9846698600548203,0.567203096659256,0.7036806629566622,4.0
7.0,0.8893438735573914,0.3014201478475719,0.8850027608861673,4.0
8.0,0.8693258822639656,0.2318292899631012,0.8979374909181436,3.4
9.0,0.880584435279318,0.364568292927022,0.903458579668273,3.5
10.0,0.6948121732210686,0.33359175601063284,0.9102888037627711,3.8
11.0,0.8775165923689301,0.32237865523141107,0.7983704185353453,4.4
12.0,0.820428922501424,0.20752430887008816,0.9639917575582178,4.1
13.0,0.8559430359714673,0.28912277058661473,0.9773607105113152,3.9
14.0,0.812598146864479,0.39901344635124436,1.0614605398304837,3.5
15.0,0.9567183469566128,0.2286887105579177,1.111315730786485,5.7
16.0,0.8398857760024845,0.38321070409816543,0.8845729325628786,3.6
17.0,0.8150401902107068,0.30509524886057626,0.864949424514273,3.6
18.0,0.8613772381728115,0.35798211421091136,0.844108603672475,3.8
19.0,0.882397327900166,0.29718687873470706,1.0311884264178675,4.3
20.0,0.9097591681928755,0.4271173189841712,1.0421860031378913,3.7
21.0,0.9426725791372806,0.3837511156607017,1.1038372472641869,4.9
22.0,0.7943496064159923,0.26936247461061413,0.7358113978105144,3.6
23.0,0.8826370598036363,0.3602038628515018,0.889747986728608,3.8
24.0,0.9048222694291116,0.24978104785995256,1.0520780537219703,3.142857142857143
