interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9235591488609828,0.02355914886098284,0.0,0.1
1.0,0.775362118997513,0.4147011209033584,0.21921276951387184,1.1
2.0,0.8438367914227992,0.4990554923100789,0.38336503900886043,1.5
3.0,0.9092601682420607,0.5384595572054917,0.39147342174586913,1.9
4.0,0.8926409515233302,0.6126643243092014,0.2510964650357507,1.1
5.0,0.8683919257813006,0.5241603718463214,0.4483584268166888,1.6
6.0,0.9539203049626209,0.6506191025075996,0.487054213477556,1.7
7.0,0.7818275149709528,0.41165403601272743,0.4983851300235065,1.9
8.0,0.968743594023679,0.6198243696436728,0.5007177566585714,1.8
9.0,0.8288365952518729,0.5774047186083154,0.3116140997991333,1.6
10.0,0.8425075944600933,0.41621622151396,0.1621213344327931,1.0
11.0,0.8882912144503058,0.708493919859835,0.41849410839291784,1.5
12.0,0.910435301699222,0.39302991847167246,0.3254107961319025,1.2
13.0,0.9529091245293687,0.48124283802797685,0.40585255975943857,1.4
14.0,0.8963404050332693,0.3977707190603255,0.6506028366156962,2.0
15.0,1.003855922060717,0.41277291564182716,0.44478306948369567,1.5
16.0,0.9574204528837271,0.47569533381229157,0.2510964650357507,0.9
17.0,0.8950253477914636,0.615898355495736,0.15998518432728762,1.1
18.0,0.9743323632643286,0.5783875867377293,0.5275217381463101,2.5
19.0,1.007064890754166,0.5001720979063055,0.33479528671433434,1.0
20.0,0.876710505522557,0.5771005038962335,0.3388277950147941,1.4
21.0,0.927570520665373,0.794991738274195,0.40999544768038715,1.6
22.0,0.9512746284980024,0.4548584279072963,0.3258864206442598,1.5
23.0,0.7718497106347251,0.438714111475153,0.5348969322478094,2.0
24.0,0.8802615321957775,0.4818121623685385,0.7136498510434718,2.2222222222222223
25.0,0.2383593644388405,0.2383593644388405,0.0,1.0
