interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9674702850684043,0.5156074949834235,0.74177468416921,3.4
1.0,0.897381562341826,0.3905882421675671,0.7301915573644872,2.7
2.0,0.9327931302069927,0.6428592509455322,0.6619805304853836,2.2
3.0,0.9842329902204561,0.5901997702662598,0.77223841873847,2.8
4.0,1.0125369533967352,0.5703239043819543,0.7637686875697354,3.5
5.0,0.9295918708058375,0.4936573318510259,0.747891130619291,3.4
6.0,0.9603805678893421,0.38379031350678117,0.6027439152375897,2.2
7.0,0.9090024442924178,0.4285426290662664,0.7199496035487651,3.6
8.0,0.9032278436507812,0.5466366389795946,0.8771826279651067,2.6
9.0,0.9735968713105446,0.5774585577094029,0.3689681246365614,2.2
10.0,0.8935506989100274,0.5341797312576523,0.5440022548465524,2.4
11.0,0.915542390328922,0.5741831966237567,0.50007543547667,1.7
12.0,0.9125303950525978,0.6320506476831207,0.6164273262683018,2.4
13.0,0.9359577432316308,0.5606577772512531,0.6892727647595838,2.8
14.0,0.9818186847549839,0.5763990283811091,0.8127592222978439,3.4
15.0,1.0598973959865068,0.7385335783813586,0.7355271708478984,3.3
16.0,1.0347759182365128,0.8031487161293865,0.7450053588008154,2.8
17.0,1.0091820363806563,0.5377692706136321,0.754661311856262,3.2
18.0,0.9030312759131093,0.6049199199361853,0.7814174913802179,3.3
19.0,1.005236931268183,0.6587024643536374,0.7812285219911537,3.2
20.0,1.0138219297349895,0.6493672218036444,0.6987756868275096,2.4
21.0,1.0206336126959799,0.8659038858368797,0.5925924317930688,2.3
22.0,0.9704403533890839,0.6246375001921411,0.7475249479411803,3.2
23.0,0.8194292316075006,0.3852673051150346,0.7092690709752452,3.2222222222222223
