interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.40966013630331,1.40966013630331,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,1.4272317875942926,1.4272317875942926,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,1.7639064416644357,1.5446700041633714,0.8369882167858358,2.0
19.0,1.671218262989091,1.528548851728618,0.8369882167858358,2.0
20.0,1.4419991300042987,1.4419991300042987,-0.0,1.0
21,1,0,0,0
22.0,1.610480083302251,1.3899292978807125,0.8369882167858358,2.0
