interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0148390195948325,1.0039722713785328,0.8369882167858358,2.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0
4.0,1.1059214870548488,1.1059214870548488,-0.0,1.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0,0.0,0.0,0.0
8.0,1.1444578846424656,1.1444578846424656,-0.0,1.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0443729253675955,1.0443729253675955,-0.0,1.0
11.0,1.0,0.0,0.0,0.0
12.0,1.2075853746229352,1.2075853746229352,-0.0,1.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0,0.0,0.0,0.0
16.0,1.1080927808013143,1.1080927808013143,-0.0,1.0
17.0,1.0,0.0,0.0,0.0
18.0,1.079430914118544,1.079430914118544,-0.0,1.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0,0.0,0.0,0.0
22.0,1.0,0.0,0.0,0.0
23.0,1.1251632276698575,1.1251632276698575,-0.0,1.0
24.0,1.1320820706042283,1.1320820706042283,-0.0,1.0
