interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0538568233498895,0.8186742974868931,0.8980519450049425,5.0
1.0,0.9880543307971719,0.3658894342841346,0.6926116143889258,6.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0269549849763353,0.8893610702758936,0.8598000149043306,3.0
4.0,1.0249666833823055,0.24905736006793677,1.0138756746202073,5.0
5.0,0.9433159488413534,0.8068950662881933,0.7127579000125338,5.0
6.0,0.9695224755511725,0.8123251206085349,1.0997199958910517,4.0
7.0,1.0150274432457074,0.43040603363176777,0.86106312965582,5.0
8.0,0.9486719651395477,0.21714921233986562,0.8369882167858358,2.0
9.0,0.8860094175796984,0.8413219057569759,0.8369882167858358,2.0
10.0,1.0217542559089192,0.7128184873744593,0.7466374658899322,5.0
11.0,0.9661306658470504,0.215091427720244,1.0086930145681596,5.0
12.0,0.9854727012529855,0.39372348976433047,0.6739683401610651,4.0
13.0,0.9495574191326726,0.2570464939637314,0.8626644715775903,5.0
14.0,0.8827607821149788,0.2009233958057363,1.0978608388141655,4.0
15.0,1.0328334105165637,0.4928226964858261,0.829747256650646,3.0
16.0,0.9803023813312862,0.34686496247976095,0.6321005285531647,5.0
17.0,1.0808886471334558,0.24242948825198393,0.5811344806973273,6.0
18.0,0.9724149875035009,0.24305083388324494,0.6261935052876025,5.0
19.0,1.0428774994871313,0.2373844062298654,1.1435725591682269,6.0
20.0,1.0263012551934552,0.8635381329266701,1.0053058670038186,3.0
21.0,0.20040755289585152,0.178133922185301,0.8369882167858358,2.0
22.0,0.9156202465871264,0.165745956090885,0.8369882167858358,2.0
23.0,1.0232027448757663,0.9049766198853695,0.9168685213475188,3.0
