interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9944362094321225,0.9944362094321225,-0.0,1.0
1.0,1.049460260731759,1.049460260731759,-0.0,1.0
2.0,1.084120567100497,0.8552004746852003,0.8369882167858358,2.0
3.0,1.0,0.0,0.0,0.0
4.0,1.1188009134578714,0.9094399064294635,0.8369882167858358,2.0
5.0,1.1505884716005805,0.884371112821612,0.9727226782195961,7.0
6.0,1.0546101651729372,0.8357190946662462,0.7649076049456299,4.0
7.0,0.9785208947359207,0.9785208947359207,-0.0,1.0
8.0,1.0226239955836118,0.9162456378295709,0.8369882167858358,2.0
9.0,1.0,0.0,0.0,0.0
10.0,1.1356266413993332,0.4231659446000921,0.8369882167858358,2.0
11.0,1.1617966820037562,0.9126963884795496,1.0179031995132803,3.0
12.0,1.1171569005090054,0.8722386432368101,0.9701052879228573,4.0
13.0,0.9830646675694946,0.9830646675694946,-0.0,1.0
14.0,1.0999806954167217,0.8850027063005281,0.8369882167858358,2.0
15.0,0.9399490339221381,0.6043742958451539,0.7368688487506633,3.0
16.0,1.0723012262494849,0.864814369960025,0.8369882167858358,2.0
17.0,1.0733860491587013,0.9667813973409292,0.9902847608986963,3.0
18.0,1.1088329847767806,0.8658793397967554,0.980316759597015,7.0
19.0,1.0741634084859775,0.8963014209646483,0.8369882167858358,2.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0191149652675957,1.0191149652675957,-0.0,1.0
22.0,1.1245130789075362,0.8519230614445847,0.8369882167858358,2.0
23.0,0.950593511923235,0.950593511923235,-0.0,1.0
24.0,1.0010014043761535,0.9566454909501578,0.8369882167858358,2.0
