interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.5822935292683602,1.4250879308681326,0.8369882167858358,2.0
2.0,1.4117965206048728,1.4117965206048728,-0.0,1.0
3.0,1.5064150820264475,1.497190936306429,0.8369882167858358,2.0
4,1,0,0,0
5,1,0,0,0
6.0,1.4660440367175158,1.2880377714955802,0.8369882167858358,2.0
7,1,0,0,0
8.0,1.4995399114102308,1.4995399114102308,-0.0,1.0
9,1,0,0,0
10.0,1.4353602928608873,1.1761094593579402,0.8369882167858358,2.0
11,1,0,0,0
12.0,1.3823372886988259,1.3823372886988259,-0.0,1.0
13,1,0,0,0
14.0,1.6237611142110893,1.5956481358554293,0.8369882167858358,2.0
15,1,0,0,0
16.0,1.584109666851013,1.584109666851013,-0.0,1.0
17,1,0,0,0
18.0,1.2789172456588613,1.2789172456588613,-0.0,1.0
19,1,0,0,0
20.0,1.5430400048920985,1.261565743444616,0.8369882167858358,2.0
