interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.839633051383087,1.839633051383087,-0.0,4.0
1.0,1.485847706172531,1.485847706172531,-0.0,1.0
2.0,1.7887646098364627,1.7887646098364627,-0.0,3.0
3.0,1.6912215802263604,1.6912215802263604,-0.0,3.0
4.0,3.2495464745904203,3.2495464745904203,-0.0,1.0
5.0,1.7369995183320308,1.7369995183320308,-0.0,2.0
6.0,1.7553902133650479,1.7553902133650479,-0.0,3.0
7.0,1.0,0.0,0.0,0.0
8.0,1.7872327372935157,1.7872327372935157,-0.0,7.0
9.0,1.8507215410564422,1.8507215410564422,-0.0,2.0
10.0,1.5428752848166536,1.5428752848166536,-0.0,1.0
11.0,1.7942974656866146,1.7942974656866146,-0.0,1.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0,0.0,0.0,0.0
14.0,1.5753854923815929,1.5753854923815929,-0.0,2.0
15.0,1.64810266985661,1.64810266985661,-0.0,4.0
16.0,1.8202086184850417,1.8202086184850417,-0.0,1.0
17.0,1.8826044546517369,1.8826044546517369,-0.0,1.0
18.0,1.6981446852987638,1.6981446852987638,-0.0,2.0
19.0,1.7821336744599279,1.7821336744599279,-0.0,2.0
20.0,1.9731042129466188,1.9731042129466188,-0.0,1.0
21.0,1.6763164341194943,1.6763164341194943,-0.0,3.0
22.0,1.7285143039637743,1.7285143039637743,-0.0,2.0
23.0,1.714495957116641,1.714495957116641,-0.0,1.0
24.0,1.7080432616823293,1.7080432616823293,-0.0,1.0
