interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9218318791417114,0.16165302270480317,0.8369882167858358,2.0
1.0,1.0266389292751086,1.0266389292751086,-0.0,1.0
2.0,0.8503699441594821,0.8503699441594821,-0.0,1.0
3.0,0.7513652535392008,0.7513652535392008,-0.0,1.0
4.0,0.9491503984392067,0.9491503984392067,-0.0,1.0
5.0,0.18618601639770094,0.18618601639770094,-0.0,1.0
6.0,0.8661829306447807,0.8095372030125887,0.8059325722346372,3.0
7.0,1.06003706334577,0.8442117840094927,0.8369882167858358,2.0
8.0,0.9396772363205839,0.9396772363205839,-0.0,1.0
9.0,0.8568925302359818,0.856600830707551,0.8369882167858358,2.0
10.0,0.9104360618664957,0.8517707704377011,0.8369882167858358,2.0
11.0,1.0,0.0,0.0,0.0
12.0,0.9709979457725166,0.18981184720871488,0.7738091690910256,3.0
13.0,0.865862271328619,0.34674110718790957,0.8369882167858358,2.0
14.0,0.9063233992543128,0.9063233992543128,-0.0,1.0
15.0,0.9299481095270049,0.8100203914308745,0.8369882167858358,2.0
16.0,0.1594221363427217,0.1594221363427217,-0.0,1.0
17.0,1.0,0.0,0.0,0.0
18.0,0.9960540673505829,0.8170782710314143,0.9408207470371636,3.0
19.0,0.6421692212939114,0.3103285162499677,1.2304222698596972,3.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0,0.0,0.0,0.0
22.0,1.0539956133044608,0.8712595520926137,0.8369882167858358,2.0
23.0,0.833211360242075,0.833211360242075,-0.0,1.0
