interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9109926415374713,0.35103379744403174,0.7462974997578887,3.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9.0,0.9792923802999706,0.9792923802999706,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12.0,0.1747178074451736,0.1747178074451736,-0.0,1.0
13.0,1.0333718723292564,1.0333718723292564,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16.0,0.9290839675581145,0.9290839675581145,-0.0,1.0
17.0,1.0884477137692532,1.0884477137692532,-0.0,1.0
18.0,1.1184288749575364,0.873884673922761,1.0458755835818747,3.0
19.0,0.8821052699187666,0.13533078110413738,0.8369882167858358,2.0
20.0,0.8650866575430564,0.3633298620365602,0.8369882167858358,2.0
