interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,2.4321082984000846,2.4321082984000846,-0.0,3.0
2.0,2.544682797535917,2.544682797535917,-0.0,1.0
3.0,2.3875292820046736,2.3875292820046736,-0.0,2.0
4.0,2.5590348782984775,2.5590348782984775,-0.0,2.0
5.0,2.4949527581725266,2.4949527581725266,-0.0,2.0
6.0,2.2115993343096494,2.2115993343096494,-0.0,2.0
7.0,2.453397938851593,2.453397938851593,-0.0,3.0
8.0,2.492683940820492,2.492683940820492,-0.0,1.0
9,1,0,0,0
10.0,2.4290544085968784,2.4290544085968784,-0.0,2.0
11.0,3.2336556912707968,3.2336556912707968,-0.0,1.0
12,1,0,0,0
13.0,2.0975842838533767,2.0975842838533767,-0.0,3.0
14,1,0,0,0
15.0,2.3031764767358074,2.3031764767358074,-0.0,2.0
16.0,1.9052971985913003,1.9052971985913003,-0.0,1.0
17,1,0,0,0
18.0,2.483481362819913,2.483481362819913,-0.0,1.0
19.0,2.4576994240469787,2.4576994240469787,-0.0,3.0
20.0,2.3514538942071126,2.3514538942071126,-0.0,3.0
21,1,0,0,0
22.0,2.5912496276031036,2.5912496276031036,-0.0,1.0
23.0,2.670326203112884,2.670326203112884,-0.0,2.0
24.0,2.722231735915224,2.722231735915224,-0.0,1.0
