interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.7998404408011581,0.31370629594184823,1.1397262897721623,3.0
2.0,0.8835116770680297,0.24639820681862876,1.2880738970166865,4.0
3.0,0.6123934138624496,0.26358194285688163,1.3406018142883942,6.0
4.0,0.3784850178022595,0.3134159505411798,1.150228954790023,3.0
5.0,0.9040330514783809,0.9040330514783809,-0.0,1.0
6.0,0.34915520037701286,0.2743401745052745,0.6936878551758048,4.0
7.0,1.0114105884379299,0.2772107840981901,1.0615852506162475,5.0
8.0,0.4609665648384245,0.26729649233886765,0.729950946218835,3.0
9.0,0.9235433861889365,0.2780328727422714,1.5397313873530396,5.0
10.0,1.0580917773639031,0.440806605185252,1.496766120734713,4.0
11,1,0,0,0
12.0,1.0182159551992256,0.3125309866633753,1.2110080096077147,5.0
13.0,0.4587196672892626,0.3120200625077971,0.8369882167858358,2.0
14.0,0.9184666310088007,0.24033662862743346,1.1503100303392177,3.0
15.0,0.9247049565929485,0.9247049565929485,-0.0,1.0
16.0,0.8693106865615461,0.3282234848526581,1.2431854375713831,3.0
17.0,1.147928865115609,0.590616210851719,1.534784632074031,4.0
18.0,0.6432239384300462,0.2952288079822122,0.8369882167858358,2.0
19.0,0.9321163351302982,0.2914342622167451,0.8045204785307929,4.0
20.0,0.48694805924385653,0.2964518433475949,0.8369882167858358,2.0
21.0,1.1311192023618688,0.2751309643211188,0.8369882167858358,2.0
22.0,0.6138667883942506,0.2585892238824439,0.9825540829878687,8.0
23.0,1.0753245141314167,0.4524050459418547,0.8766546632681379,3.0
24.0,0.8669211800173274,0.2505314946855837,0.8369882167858358,2.0
25.0,0.4710196201724953,0.306461251538394,0.8369882167858358,2.0
