interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.009536300706092,1.009536300706092,-0.0,1.0
2.0,1.0348014326493116,1.0348014326493116,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5.0,0.9959214784972028,0.9959214784972028,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,1.0250005830140343,1.0250005830140343,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,1.0204628748670665,1.0204628748670665,-0.0,1.0
16.0,0.9571510395498783,0.9571510395498783,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19.0,1.0761158794544872,0.8813727984566295,0.8369882167858358,2.0
20,1,0,0,0
21,1,0,0,0
22.0,1.039841312467192,1.039841312467192,-0.0,1.0
