interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9507690144759083,0.8894518694993695,0.8369882167858358,2.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,0.8982830654588959,0.8982830654588959,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13.0,0.9006271464008688,0.9006271464008688,-0.0,1.0
14.0,0.4106490539585813,0.4106490539585813,-0.0,1.0
15,1,0,0,0
16.0,0.9096529751546323,0.9096529751546323,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20.0,1.0285282878154303,0.9411493202827937,0.8369882167858358,2.0
21.0,1.0224062728902459,1.0224062728902459,-0.0,1.0
22,1,0,0,0
23.0,0.9416860083679629,0.6290615792233438,0.7293252065319281,3.0
