interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1156956945883412,1.1156956945883412,-0.0,1.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0
3.0,0.8699919345519629,0.8699919345519629,-0.0,1.0
4.0,1.0,0.0,0.0,0.0
5.0,0.8899360280919044,0.8899360280919044,-0.0,1.0
6.0,1.0,0.0,0.0,0.0
7.0,0.7848515270739755,0.7247442872230017,0.8369882167858358,2.0
8.0,0.8403402974033175,0.8403402974033175,-0.0,1.0
9.0,1.0,0.0,0.0,0.0
10.0,1.1404491473155776,1.1404491473155776,-0.0,1.0
11.0,1.0,0.0,0.0,0.0
12.0,1.1644620829608543,0.6856695126321326,0.8710407304733042,3.0
13.0,1.0850643144753611,0.8025682546536821,0.8369882167858358,2.0
14.0,0.8725436304305316,0.8725436304305316,-0.0,1.0
15.0,1.071940424208158,0.8715987005906201,0.8369882167858358,2.0
16.0,0.9313683273756539,0.7206494052169915,1.164901815089855,3.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,1.1511708872362667,0.7259564660333737,0.8369882167858358,2.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0,0.0,0.0,0.0
22.0,1.0,0.0,0.0,0.0
23.0,1.2640948687334375,1.2640948687334375,-0.0,1.0
