interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.0062601511366076,1.0062601511366076,-0.0,1.0
3.0,0.9963212277197233,0.9963212277197233,-0.0,1.0
4.0,0.9942668769598598,0.9942668769598598,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,1.0902943868659818,0.9121232178368505,0.8369882167858358,2.0
12.0,1.046221467748627,1.046221467748627,-0.0,1.0
13.0,1.0051086878631605,1.0051086878631605,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,0.97621958186876,0.97621958186876,-0.0,1.0
18,1,0,0,0
19.0,1.0988254243534807,1.0988254243534807,-0.0,1.0
20.0,1.0049185119809072,0.9126726222401336,0.8369882167858358,2.0
21.0,1.0596181294892049,1.0596181294892049,-0.0,1.0
