interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9284814109271492,0.9284814109271492,-0.0,1.0
1.0,0.9897788068739963,0.9897788068739963,-0.0,1.0
2.0,1.0,0.0,0.0,0.0
3.0,0.9674325726687415,0.9674325726687415,-0.0,1.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0643788344053613,1.0643788344053613,-0.0,1.0
7.0,1.0,0.0,0.0,0.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0,0.0,0.0,0.0
18.0,0.6286477900421494,0.6286477900421494,-0.0,1.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,0.0
21.0,0.9529055425525554,0.9529055425525554,-0.0,1.0
