interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0119063421471117,1.0119063421471117,-0.0,1.0
1.0,1.0,0.0,0.0,0.0
2.0,0.9926007341048927,0.9926007341048927,-0.0,1.0
3.0,1.000803299031665,1.000803299031665,-0.0,1.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0,0.0,0.0,0.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0,0.0,0.0,0.0
15.0,1.057565215125226,1.057565215125226,-0.0,1.0
16.0,1.031296785621066,1.031296785621066,-0.0,1.0
17.0,1.0245270505404402,1.0245270505404402,-0.0,1.0
18.0,1.0,0.0,0.0,0.0
19.0,1.054871345381457,1.054871345381457,-0.0,1.0
