interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0911705905955391,1.0911705905955391,-0.0,1.0
1.0,1.1197212684672118,0.9559356275364281,1.0737202742407832,4.0
2.0,0.9962843363634848,0.9905274891776314,0.8369882167858358,2.0
3.0,1.0413395409772068,1.025619425752345,1.110114924941809,3.0
4.0,1.1034896023428074,0.9880579072914233,0.9984508674456033,3.0
5.0,1.0,0.0,0.0,0.0
6.0,1.1139233206331467,0.9364048833802177,1.130647643515688,4.0
7.0,1.0,0.0,0.0,0.0
8.0,0.9260551004923756,0.8977599218055419,0.8369882167858358,2.0
9.0,1.0673752799532203,0.9291819113217328,0.8369882167858358,2.0
10.0,1.154864467870083,0.8829443585455967,0.8369882167858358,2.0
11.0,1.2501068124981056,0.8578837936820372,1.0674567128256607,3.0
12.0,1.0060678871177096,0.942124714190442,0.8200086329970828,5.0
13.0,1.0030161062666958,0.8737085884962422,0.8369882167858358,2.0
14.0,0.8661360477496782,0.8661360477496782,-0.0,1.0
15.0,0.964767802225025,0.964767802225025,-0.0,1.0
16.0,1.0,0.0,0.0,0.0
17.0,1.1780666894643257,0.8404206780130148,0.8369882167858358,2.0
18.0,1.065802053532563,0.8397560225129961,0.8145622622820173,3.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0323759313029173,0.9285949733228782,0.8369882167858358,2.0
21.0,1.1196998681233987,0.9091771663776539,0.9418651404498581,4.0
22.0,1.0097783737364738,0.9998555220055586,0.8369882167858358,2.0
23.0,1.0500122022037734,0.9073707779234148,0.7936566307784195,3.0
24.0,1.0884834487726673,1.0884834487726673,-0.0,1.0
