interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9169068544058987,0.584996697580542,0.8369882167858358,2.0
3.0,0.9011806104210873,0.9011806104210873,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9.0,0.9638599392658723,0.9638599392658723,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,0.9453223682651788,0.9453223682651788,-0.0,1.0
15,1,0,0,0
16.0,0.9483675958938524,0.9196089171330325,0.8369882167858358,2.0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23,1,0,0,0
24.0,0.9501473838094237,0.9501473838094237,-0.0,1.0
