interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9920575526306419,0.9672829905739007,0.8369882167858358,2.0
3,1,0,0,0
4.0,1.0011812882916578,1.0011812882916578,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7.0,0.9693777713994622,0.9693777713994622,-0.0,1.0
8,1,0,0,0
9.0,0.9790646179655272,0.9790646179655272,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12.0,0.963267643172809,0.963267643172809,-0.0,1.0
13.0,0.96473181418424,0.96473181418424,-0.0,1.0
14.0,0.9041101881922556,0.9041101881922556,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,0.9874753595188451,0.9874753595188451,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.1131660227253715,0.837122330357787,0.8369882167858358,2.0
