interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0064369782990001,0.893891220448575,1.1433060533520285,3.0
1.0,1.078917311219636,0.7825256716896156,0.9854363848087101,9.0
2.0,1.0073848637882818,0.8448871422525263,1.0048730966560067,4.0
3.0,1.2249250493911428,0.7879780114167358,1.2741474152930035,7.0
4.0,0.9711483818487247,0.8265996633333645,0.9824628292276737,5.0
5.0,1.0302330878059158,0.8000445669068298,0.8894803657926402,8.0
6.0,1.058442867163798,0.8371987172863069,1.4082526294019146,8.0
7.0,1.0854483137480857,0.7900480563935713,1.0591097159936855,9.0
8.0,1.0770197176455154,0.7607805922363949,1.0981610664625716,10.0
9.0,0.9736706760491377,0.8634139771262737,0.8480732865490286,5.0
10.0,1.0175895519270302,0.8636149426256133,1.0961035137436836,7.0
11.0,1.0063291574717468,0.8838551163975041,0.9523808936680135,4.0
12.0,0.9317667638110964,0.8597683780791243,0.8824533766695775,5.0
13.0,1.0250329697205238,0.8323280278806833,1.4784084618940978,6.0
14.0,1.045182168663922,0.8536986689074525,1.0574678060356437,6.0
15.0,1.0444949199080915,0.5662719888289879,0.7889814262007314,8.0
16.0,0.9442649644588053,0.8245423048572574,0.6978269497997122,4.0
17.0,0.9365385650119747,0.8596518702093163,0.9186731151464168,3.0
18.0,1.0416854063326224,0.8647272866838805,1.2172146766794438,5.0
19.0,1.029507827375231,0.7496542378865085,0.9029919298053599,5.0
20.0,0.9478762996078902,0.9027430018539533,1.0460988108171843,4.0
21.0,1.0052929701185827,0.7323780363765633,0.8884938442849634,6.0
22.0,1.0898271871624208,0.7923030396535169,1.215286103530495,7.0
23.0,1.0137355506590329,0.8620032189816289,0.8275449286075436,5.0
24.0,1.000122370454001,0.8158409104380967,0.8319220458481,4.0
