interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9516992675525417,0.9011718350576066,0.8369882167858358,2.0
1.0,0.8860484915514959,0.7763035575351392,0.8369882167858358,2.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0
4.0,1.1134120453653278,0.8177271906416078,0.8369882167858358,2.0
5.0,1.0,0.0,0.0,0.0
6.0,0.8941505409417569,0.7691812716035324,0.8745308768188176,3.0
7.0,0.9467196803329665,0.9467196803329665,-0.0,1.0
8.0,1.119436534539707,0.8794432028828094,0.8369882167858358,2.0
9.0,0.964167798405194,0.8026883488120903,0.8369882167858358,2.0
10.0,0.8794099085296502,0.8794099085296502,-0.0,1.0
11.0,0.8087175514280764,0.8087175514280764,-0.0,1.0
12.0,0.8026345151072587,0.8026345151072587,-0.0,1.0
13.0,0.91012239757063,0.8716914848538099,0.8369882167858358,2.0
14.0,1.0,0.0,0.0,0.0
15.0,0.9773533920446141,0.7974549439610619,0.7670850353644038,3.0
16.0,0.9262766081139414,0.9262766081139414,-0.0,1.0
17.0,1.0,0.0,0.0,0.0
18.0,0.9332995029889651,0.9332995029889651,-0.0,1.0
19.0,0.9489385185713222,0.8830700550517863,0.8369882167858358,2.0
20.0,1.062406893019067,1.062406893019067,-0.0,1.0
21.0,1.0331515283317987,0.7999539827965195,0.8369882167858358,2.0
22.0,1.0164068409328422,1.0164068409328422,-0.0,1.0
23.0,0.8240781471718474,0.8107188221056284,0.8369882167858358,2.0
24.0,0.7914244156953966,0.7914244156953966,-0.0,1.0
