interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,1.2360837125582682,1.2360837125582682,-0.0,1.0
5.0,1.4969539943375854,1.2149109524176578,0.8369882167858358,2.0
6.0,1.4049144376503955,1.4049144376503955,-0.0,1.0
7.0,1.441949411987558,1.2014374289163723,0.8369882167858358,2.0
8,1,0,0,0
9,1,0,0,0
10.0,1.5979517462306587,1.5979517462306587,-0.0,1.0
11.0,1.619314369825534,1.619314369825534,-0.0,1.0
12.0,1.6055122529992965,1.4830289433550237,0.8369882167858358,2.0
13.0,1.5178459727993767,1.5178459727993767,-0.0,1.0
14,1,0,0,0
15.0,1.4107932941286572,1.4107932941286572,-0.0,1.0
16.0,1.6064868469848788,1.6064868469848788,-0.0,1.0
17.0,1.585010289434711,1.585010289434711,-0.0,1.0
18,1,0,0,0
19.0,1.1483449495875357,1.1483449495875357,-0.0,1.0
20.0,1.6043748420180226,1.6043748420180226,-0.0,1.0
21,1,0,0,0
22,1,0,0,0
23,1,0,0,0
24.0,1.5244396361180348,1.163190445578881,1.0175225828224346,3.0
25.0,1.527915232033179,1.527915232033179,-0.0,1.0
