interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9101974724436945,0.9101974724436945,-0.0,1.0
1.0,1.0274870282306006,0.5706084778143634,1.2431305707658427,3.0
2.0,0.8988817391228786,0.4497738542387284,1.205358722160935,3.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,0.0
6.0,1.1159268473558492,0.8413877218908459,0.8369882167858358,2.0
7.0,0.9733431631821174,0.9733431631821174,-0.0,1.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0625212557266706,0.9581661787386904,0.8369882167858358,2.0
12.0,1.0697175822699403,1.0697175822699403,-0.0,1.0
13.0,0.9380655139288633,0.9380655139288633,-0.0,1.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0,0.0,0.0,0.0
16.0,0.8693329138728519,0.44696118244602234,0.8369882167858358,2.0
17.0,0.9858914406800355,0.9858914406800355,-0.0,1.0
18.0,1.0473282490908846,0.7584090514461745,0.8369882167858358,2.0
19.0,0.9992270347979394,0.9763221443875046,0.8369882167858358,2.0
20.0,1.0179711507474751,0.411543860600928,0.968625794120262,4.0
21.0,0.8464368807884259,0.8464368807884259,-0.0,1.0
22.0,1.050684661877082,0.8084720008674435,0.8369882167858358,2.0
