interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9181108538930046,0.9181108538930046,-0.0,1.0
1.0,1.0750286093783867,1.0750286093783867,-0.0,1.0
2.0,0.9641862237803189,0.9641862237803189,-0.0,1.0
3.0,1.1568758806621335,0.8691549183765314,0.8369882167858358,2.0
4.0,1.1328742584214784,0.9359082942442124,0.8369882167858358,2.0
5.0,0.9868663309353388,0.9868663309353388,-0.0,1.0
6.0,1.0013274400306365,1.0013274400306365,-0.0,1.0
7.0,0.9568922365349829,0.9401492812474428,0.8369882167858358,2.0
8.0,1.0204266381621048,1.0204266381621048,-0.0,1.0
9.0,0.9141630563026537,0.9141630563026537,-0.0,1.0
10.0,1.0088899856649969,0.9173866122244891,0.8369882167858358,2.0
11.0,0.95306137585825,0.95306137585825,-0.0,1.0
12.0,1.032935336992166,1.032935336992166,-0.0,1.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0633319052995707,1.0633319052995707,-0.0,1.0
15.0,0.9410784474900824,0.9410784474900824,-0.0,1.0
16.0,1.0664298198501831,0.9447269882157828,0.8369882167858358,2.0
17.0,1.0,0.0,0.0,0.0
18.0,0.9789206864364968,0.9789206864364968,-0.0,1.0
19.0,0.9509121644049042,0.9509121644049042,-0.0,1.0
20.0,1.047368420762783,1.047368420762783,-0.0,1.0
21.0,1.0,0.0,0.0,0.0
22.0,0.997662076424589,0.997662076424589,-0.0,1.0
23.0,0.9941818196957983,0.9941818196957983,-0.0,1.0
