interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.032613873121093,1.032613873121093,-0.0,1.0
2.0,1.0948980098857743,1.0948980098857743,-0.0,1.0
3,1,0,0,0
4.0,1.0788828665346029,1.0788828665346029,-0.0,1.0
5.0,1.5092939100308922,0.7777521911880517,0.8369882167858358,2.0
6.0,1.2474077481458197,0.8437638324425042,0.8369882167858358,2.0
7.0,1.1132617000758886,1.1132617000758886,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10.0,1.072471858247538,1.072471858247538,-0.0,1.0
11.0,1.024261410162545,1.024261410162545,-0.0,1.0
12.0,1.2043999681056257,0.7843921690506996,0.8238140243891491,3.0
13,1,0,0,0
14.0,1.3638651341436951,0.8774820787429881,0.8369882167858358,2.0
15,1,0,0,0
16,1,0,0,0
17.0,1.090428313649044,1.090428313649044,-0.0,1.0
18.0,1.066934658924412,1.066934658924412,-0.0,1.0
19,1,0,0,0
20.0,0.8446920304042703,0.8446920304042703,-0.0,1.0
21,1,0,0,0
22,1,0,0,0
23.0,1.2630743799181743,0.7033953671176889,0.8499528921216006,3.0
24.0,1.08685808062416,0.9522197738270675,0.8369882167858358,2.0
