interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9458828605808827,0.9458828605808827,-0.0,1.0
2.0,1.0035410091079,0.8681877415284841,0.8561513332767702,3.0
3.0,1.0223359213352425,0.9257636100240098,0.8369882167858358,2.0
4.0,0.9962010779066178,0.9962010779066178,-0.0,1.0
5.0,0.9284725927288711,0.9284725927288711,-0.0,1.0
6.0,1.036168974614017,0.9304347424891413,1.053570938214155,4.0
7.0,0.9962712135203967,0.9962712135203967,-0.0,1.0
8.0,0.9340954309101985,0.9340954309101985,-0.0,1.0
9.0,1.0504537430766485,0.8714785546450374,0.8234183190555813,4.0
10.0,1.0299592473156742,0.8845898313863636,0.8369882167858358,2.0
11.0,1.1249059182529855,0.7957334747715751,0.9886019574889051,6.0
12.0,1.0201548433611838,0.8896796750287811,0.9355802571878108,3.0
13,1,0,0,0
14.0,1.0111196247633771,0.9445904107007508,1.1523254900053994,3.0
15,1,0,0,0
16.0,0.9917661476654127,0.9917661476654127,-0.0,1.0
17.0,0.9723091849966622,0.9030108628156651,0.8369882167858358,2.0
18,1,0,0,0
19.0,1.0675817790370752,0.8505325347522086,0.8369882167858358,2.0
20.0,1.075503974742132,0.8922888971964728,0.8939168507995114,4.0
21.0,0.7009684989613848,0.7009684989613848,-0.0,1.0
22.0,0.96012459319007,0.96012459319007,-0.0,1.0
23.0,1.022770608072647,0.8876172550529852,0.8507924490406465,3.0
