interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,0.9586902629510805,0.9586902629510805,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6.0,1.174912244524449,1.174912244524449,-0.0,1.0
7.0,1.0172507537427733,1.0172507537427733,-0.0,1.0
8.0,1.1647693529878096,1.0397183710479547,1.16748089894048,3.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,0.9873470497122082,0.9873470497122082,-0.0,1.0
13.0,1.0289071584073217,1.0289071584073217,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,0.8911809486962698,0.8911809486962698,-0.0,1.0
19,1,0,0,0
20.0,0.9677329060912421,0.4911558290026316,0.8369882167858358,2.0
21.0,1.0487159161580426,0.9365793512971836,0.8369882167858358,2.0
