interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,1.3293134062962788,0.7557866171938781,0.8369882167858358,2.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16.0,1.0318815480094916,1.0318815480094916,-0.0,1.0
17.0,1.0306820241183048,1.0306820241183048,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,0.8728735128885367,0.8728735128885367,-0.0,1.0
23.0,1.0470900954182636,0.9089323409158506,0.8369882167858358,2.0
