interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9954990537508283,0.9954990537508283,-0.0,1.0
2.0,1.0167591977535988,0.9579717948379675,1.0490120974206718,4.0
3.0,1.090553686098107,0.37768077588677756,0.7294420046073663,4.0
4.0,1.0903155477363606,0.37554060656411564,1.0603916940643676,4.0
5.0,1.0552851306628206,1.0552851306628206,-0.0,1.0
6.0,1.1195238866937278,0.8593926644325043,0.9095851436108049,3.0
7.0,1.1311056235936932,0.9283028356906642,0.8369882167858358,2.0
8.0,0.9199282779133562,0.42327250006380585,0.7211854012534609,3.0
9.0,1.1989686927823395,0.38084422810800794,0.7816843612118449,5.0
10,1,0,0,0
11.0,1.1630550919005378,0.32280902313006943,0.7744105282974779,3.0
12.0,1.0733862034184045,0.8637596646992605,0.8369882167858358,2.0
13.0,1.1017428967941687,0.8222643773349828,0.8369882167858358,2.0
14,1,0,0,0
15.0,0.9088746452756263,0.3388994868623047,0.8369882167858358,2.0
16.0,1.0416981450139164,0.3248017971502382,0.8599674861086655,6.0
17.0,1.1153227670387942,0.30449276272296427,0.5968749425917299,5.0
18.0,1.1735933667347003,0.7454675722254419,0.8369882167858358,2.0
19.0,1.134845552264883,0.9033219303926093,0.986929557785125,6.0
20.0,1.081248714393331,0.8961303515074125,0.8369882167858358,2.0
21.0,1.260251776084455,0.9052574912145699,1.1207608706592107,4.0
22.0,1.057542472834722,0.33475860645216343,0.8369882167858358,2.0
23.0,1.1143470700781777,0.27100858264446265,1.1884613867330067,4.0
24.0,1.0336968251910417,0.35927479414726365,0.8369882167858358,2.0
