interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9432583128598994,0.1839561245804656,1.2412962065718356,3.0
3.0,0.1769479336732489,0.1769479336732489,-0.0,1.0
4.0,0.9519108893535755,0.1614991033596377,0.6746867025244775,4.0
5.0,1.0024514767538495,0.8360183411824511,0.7692547198380918,3.0
6,1,0,0,0
7.0,1.138176315646451,0.1965089420929665,1.0645096528507862,5.0
8.0,0.9976704158421296,0.9976704158421296,-0.0,1.0
9.0,0.9411538104676308,0.19054577599716288,0.8369882167858358,2.0
10.0,1.0789568597968413,0.24494050710127438,0.8070370682430544,3.0
11.0,1.0794362553703527,0.21684819379054152,1.5698698605251433,6.0
12.0,0.19220438912117085,0.18779716367451596,0.8369882167858358,2.0
13.0,0.8554674610326973,0.8554674610326973,-0.0,1.0
14.0,0.8395682202713771,0.26151062932818253,0.8369882167858358,2.0
15,1,0,0,0
16.0,1.0592743567446552,0.17881651937621593,1.48494474321332,7.0
17.0,1.0143032881666187,1.0143032881666187,-0.0,1.0
18.0,0.836630909832917,0.836630909832917,-0.0,1.0
19,1,0,0,0
20.0,0.9746676983846084,0.8957356438943868,1.0861526124883463,3.0
21.0,0.19201325214891388,0.19201325214891388,-0.0,1.0
22.0,0.14888026501611767,0.14888026501611767,-0.0,1.0
23.0,0.831099491566291,0.831099491566291,-0.0,1.0
24.0,0.9521971972973028,0.18825481458818336,0.7514760733897403,3.0
