interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9959708870293944,0.9959708870293944,-0.0,1.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0
4.0,0.9711437117009383,0.9711437117009383,-0.0,1.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0,0.0,0.0,0.0
8.0,1.0016351523409228,1.0016351523409228,-0.0,1.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0,0.0,0.0,0.0
11.0,1.000369952737847,1.000369952737847,-0.0,1.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0,0.0,0.0,0.0
15.0,0.9511995583525431,0.9511995583525431,-0.0,1.0
16.0,1.2039190667442545,1.08338748231522,0.8369882167858358,2.0
17.0,0.7689101217436197,0.7689101217436197,-0.0,1.0
18.0,1.0175217913878767,1.0175217913878767,-0.0,1.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0042390692855612,1.0042390692855612,-0.0,1.0
