interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9803042955795391,0.8315850675441132,0.8369882167858358,2.0
1.0,1.0129360236527096,0.18850483134047227,0.8369882167858358,2.0
2.0,0.7968962090411629,0.7968962090411629,-0.0,1.0
3.0,0.9155055182696027,0.8370665690140381,0.8369882167858358,2.0
4.0,0.9926034650086163,0.8956339656360689,0.8498804391339722,4.0
5.0,0.9599524048666224,0.9599524048666224,-0.0,1.0
6.0,1.0619984005199925,0.9983173440767107,1.0961861476239934,4.0
7.0,1.0259756464124854,0.6937379025295008,0.5863914506013804,5.0
8.0,1.041099077504219,0.24734416074441773,0.521601275958978,6.0
9.0,1.067328965683344,0.7962687185299161,0.9005137100767926,4.0
10.0,1.0271089281385404,0.4937375521418258,0.652936775858003,5.0
11.0,0.980953069848905,0.14974038315856303,0.8944183081708272,5.0
12.0,1.0776576833477023,1.0028933054061722,0.8223232276228342,3.0
13.0,0.9972462161761928,0.84231447756299,0.7261561150712667,3.0
14.0,1.0,0.0,0.0,0.0
15.0,0.9841204201964306,0.9841204201964306,-0.0,1.0
16.0,1.0293459485013694,0.9473652316282973,0.9361799428869834,3.0
17.0,0.9217160009946123,0.9217160009946123,-0.0,1.0
18.0,1.0439124792910006,1.0057720076616163,0.8369882167858358,2.0
19.0,1.0432267063730798,0.7802083098725858,1.177240766285532,3.0
20.0,1.2056372285803865,0.8864301468433909,1.0838070277014709,3.0
21.0,1.0612678633085855,0.25808157935160947,0.7563454931442544,3.0
22.0,1.0557491649676916,0.951248334328445,1.167766407466415,7.0
23.0,1.1007761713310364,0.8787388701428421,1.2877255384783675,6.0
24.0,1.0143470753337576,0.8900433092672287,0.8369882167858358,2.0
