interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9634357981076181,0.9434190281772602,0.8369882167858358,2.0
2.0,0.9083850178638154,0.8467146978449738,0.8369882167858358,2.0
3.0,0.9321598093989155,0.9321598093989155,-0.0,1.0
4.0,0.9682034892238597,0.8887619910433208,0.8369882167858358,2.0
5,1,0,0,0
6.0,0.8618431560845572,0.8618431560845572,-0.0,1.0
7,1,0,0,0
8.0,0.8568950710081278,0.8568950710081278,-0.0,1.0
9.0,0.9764732192068722,0.8713661484193769,0.8369882167858358,2.0
10,1,0,0,0
11.0,1.0416716590227084,0.8472557041430534,0.8369882167858358,2.0
12.0,1.035975132013804,1.035975132013804,-0.0,1.0
13.0,1.0256200703385976,1.0256200703385976,-0.0,1.0
14.0,1.0027554517740518,1.0027554517740518,-0.0,1.0
15,1,0,0,0
16.0,0.8554761122952651,0.7851786290960653,0.8369882167858358,2.0
17,1,0,0,0
18.0,0.8472755898313118,0.8472755898313118,-0.0,1.0
19,1,0,0,0
20.0,0.9228753963309941,0.9228753963309941,-0.0,1.0
21,1,0,0,0
22.0,0.8921119978035638,0.1792148020977294,0.8369882167858358,2.0
23.0,0.935658847265288,0.9248997890581242,0.8369882167858358,2.0
24.0,1.1503300559028922,0.8960050026578983,0.825821299682881,3.0
