interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1443045387963169,0.6463252555879804,0.8652993028363065,3.0
2.0,0.9407259174545035,0.9407259174545035,-0.0,1.0
3.0,1.0067619474046303,0.2485849830885332,1.0267152603851786,3.0
4,1,0,0,0
5.0,1.0363796474266962,0.9340233352010602,0.8369882167858358,2.0
6.0,1.016925429221692,0.24463802185519648,0.6634660012798036,4.0
7.0,0.8754276276499866,0.2572345712658926,1.2328956594674487,3.0
8.0,1.1937068124501515,0.27891415261754077,0.8369882167858358,2.0
9.0,0.23015452295404398,0.23015452295404398,-0.0,1.0
10.0,1.0905359096150833,0.2245434049789619,0.7833180258428382,3.0
11.0,0.9501014997550583,0.22720080794627354,1.2971540864900002,4.0
12.0,1.0314320826000378,0.27504874664448886,0.6859727888593555,4.0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,0.8712352725719392,0.3083111396170538,0.8369882167858358,2.0
20,1,0,0,0
21.0,0.8269630040298586,0.22646955729257104,0.7311065200125816,3.0
22.0,0.8955756190740383,0.8955756190740383,-0.0,1.0
23.0,0.8943844379638398,0.8943844379638398,-0.0,1.0
24.0,1.00788418418913,0.8558840473189672,1.1301353527733442,3.0
