interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,0.9865251648477608,0.9865251648477608,-0.0,1.0
8,1,0,0,0
9.0,1.0246713425460747,1.0246713425460747,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12.0,0.9985745753021039,0.9985745753021039,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,1.0640236885814287,1.0640236885814287,-0.0,1.0
18,1,0,0,0
19.0,0.9962979590098385,0.9962979590098385,-0.0,1.0
20,1,0,0,0
21.0,1.012504806037961,0.9589120624569175,0.8369882167858358,2.0
22.0,1.1190642995858902,0.9438985575599125,0.8369882167858358,2.0
