interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,1.0126702715006988,1.0053504224862542,0.8369882167858358,2.0
5,1,0,0,0
6.0,1.0233820307527328,1.0233820307527328,-0.0,1.0
7.0,0.9887343980591967,0.9887343980591967,-0.0,1.0
8.0,0.991966451806311,0.991966451806311,-0.0,1.0
9.0,1.002626722124077,1.002626722124077,-0.0,1.0
10,1,0,0,0
11.0,1.1210994886784396,0.9786643986010218,0.8369882167858358,2.0
12,1,0,0,0
13.0,1.016184317670401,1.016184317670401,-0.0,1.0
14.0,0.948744921683832,0.948744921683832,-0.0,1.0
15,1,0,0,0
16.0,1.1357366447718409,0.9920126325869522,0.8369882167858358,2.0
17,1,0,0,0
18.0,0.9048638357016702,0.9048638357016702,-0.0,1.0
19,1,0,0,0
20.0,1.0029454658235757,1.0029454658235757,-0.0,1.0
21.0,0.9979958813694255,0.9918882596498857,0.8369882167858358,2.0
22,1,0,0,0
23.0,1.1182840205992293,1.1182840205992293,-0.0,1.0
