interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0201696037993395,0.9304649301658179,0.8369882167858358,2.0
2.0,1.0435629561974316,0.9138822857112643,1.1626980305958183,3.0
3.0,1.0021187320859637,1.0021187320859637,-0.0,1.0
4,1,0,0,0
5.0,0.9891304499792557,0.9891304499792557,-0.0,1.0
6.0,1.155986920355962,0.37210790936969657,0.7737676994024411,4.0
7.0,1.034729107641388,1.034729107641388,-0.0,1.0
8.0,1.0286376756454712,1.0286376756454712,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,0.8945344504120445,0.8945344504120445,-0.0,1.0
13.0,0.9285277408809269,0.9164525796878102,0.8369882167858358,2.0
14.0,0.9575125847932308,0.9575125847932308,-0.0,1.0
15,1,0,0,0
16.0,0.9489551572937506,0.9489551572937506,-0.0,1.0
17.0,1.0896774154344395,0.999794439258396,1.236840436099818,3.0
18,1,0,0,0
19.0,1.1269730727333818,0.9775252214851419,0.8369882167858358,2.0
20.0,0.8889682878065341,0.8889682878065341,-0.0,1.0
21.0,0.3645831745005415,0.3645831745005415,-0.0,1.0
22.0,0.9575990451763733,0.9575990451763733,-0.0,1.0
23.0,0.9674942897579757,0.9674942897579757,-0.0,1.0
24.0,1.0900357441018707,0.9674065894081109,0.8369882167858358,2.0
