interval,instspeed,avgspeed
0.0,13.73400195983456,18.24962682297779
1.0,13.89,13.89
2.0,13.89,13.89
3.0,12.015506968396252,15.924806766845782
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,12.331268071196105,16.52603301127896
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.022390398023369,17.66530040424082
11.0,12.58571244871635,17.14235335037406
12.0,13.89,13.89
13.0,13.17089632156494,17.44634137167103
14.0,11.211881447624902,15.205449409362751
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.89,13.89
23.0,11.470556166680492,15.57385428198683
