interval,instspeed,avgspeed
0.0,11.2122406582892,13.694185860225765
1.0,12.859591751052056,16.128572201838306
2.0,13.89,13.89
3.0,10.803155792881087,13.163576475365732
4.0,12.240831085026525,13.993476658461327
5.0,13.89,13.89
6.0,11.70855489325239,13.887405782598194
7.0,11.10914911706211,13.863992198733506
8.0,12.292801116962629,15.720798844703268
9.0,13.89,13.89
10.0,10.85039825372391,12.916213940841423
11.0,12.500830097997389,15.981418141256153
12.0,10.956936729235792,14.411369559666344
13.0,12.967262881161696,16.393217769342414
14.0,10.777833301679248,12.463640581508097
15.0,11.118876205567492,13.705078985717257
16.0,12.474901401164914,15.973942953499002
17.0,12.572072200450412,15.943808489191232
18.0,13.89,13.89
19.0,10.210926155042293,13.175426467246538
20.0,11.20514875906183,13.218432950157409
