interval,instspeed,avgspeed
0.0,12.898574869312784,13.622558714118252
1.0,11.789710433175173,11.549449686868618
2.0,12.560946134960204,9.890110164398582
3.0,12.814115428749584,9.20161222191409
4.0,12.637055526771412,9.130503915601443
5.0,11.645087807445096,9.722668809117499
6.0,12.705457155151745,9.451346901566883
7.0,13.214931790939694,11.537285981804153
8.0,12.465358551110397,9.062873748514042
9.0,12.718333197591877,6.766307696149504
10.0,11.757251598224153,10.212678384428347
11.0,12.9404955971527,10.164912801870395
12.0,12.085812181672866,8.031284311447322
13.0,12.275655802487861,11.845921862886039
14.0,12.143362527865762,10.676113186169264
15.0,11.87444103716903,7.746053952378173
16.0,13.039410154661072,9.21970267744263
17.0,11.990131341775498,6.388751695747322
18.0,12.647213047902843,9.98516204991913
19.0,12.351278193646039,7.076669698977213
20.0,12.606541058490146,9.774618094706097
21.0,12.995382974741501,9.849931733803176
22.0,12.253422931243529,11.716343910907812
23.0,11.060726676968997,3.284618834011276
24.0,12.28992465684045,10.33777280008958
