interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.954369255067675,13.89
2.0,12.52840926372211,11.141895239622752
3.0,11.242326481744952,12.090677736131902
4,13.89,13.89
5.0,13.157960387104326,13.267770830627267
6.0,13.548380406655212,11.08960590174303
7,13.89,13.89
8.0,13.198628920695025,12.727791041652164
9.0,12.476956852655162,12.452468135877265
10.0,9.16912347173908,9.290929306279192
11.0,13.749630204139397,14.271452572861044
12.0,11.37767969060049,11.371905287729206
13.0,12.890475944454769,12.55225768334345
14.0,13.175616851938129,13.175043487740941
15.0,15.582407552476154,4.961422808092598
16.0,13.321513806328888,13.242726539574168
17.0,13.264147928529667,9.79857802764508
18.0,13.357040381301266,13.89
19.0,13.559601347579404,9.766453202991976
20,13.89,13.89
21.0,13.850666834390394,8.674352813670836
22.0,9.959999062999216,10.542220081873511
23.0,13.40266254218268,12.022283152347772
24.0,10.772720696904887,11.341775796214126
