interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,11.272422991049394,10.506240899452099
5,13.89,13.89
6.0,12.714940113220512,12.95329916517555
7.0,11.252966638750856,10.781676458876154
8,13.89,13.89
9.0,12.342235675425046,12.239362390834403
10.0,11.789155808035726,12.004814263269663
11.0,12.868000713197477,12.216179873624903
12.0,15.321226148945698,12.932895027517649
13.0,13.59735056278276,13.89
14,13.89,11.790105346561424
15,13.89,13.89
16.0,12.596705983022256,11.552958682377184
17,13.89,13.89
18.0,13.23727949279566,12.924859123118518
19.0,12.207727681026928,11.050930720694888
20.0,13.77455528327939,12.302445062319105
