interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,15.544768248486047,16.945857073162117
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,13.383079593767723,14.658389085753374
10.0,12.13864003804855,13.434523094693102
11,13.89,13.89
12,13.89,13.89
13.0,13.680562759564197,15.182918670470505
14,13.89,13.89
15,13.89,13.89
16.0,12.146983713232927,12.983945226747954
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,13.847397149310764,15.233533653184494
22.0,10.478934637540164,10.558212674094586
