interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.8373871747166,13.89
2,13.89,12.25663400252307
3.0,12.570398066973222,12.241744285638065
4.0,10.86142437263232,10.832415735045974
5,13.89,13.89
6.0,12.361147753180568,3.4569954891383228
7.0,14.152558189002193,15.128680987239076
8.0,12.53726235662649,11.435672178232409
9.0,14.596588781435226,12.893903415040167
10.0,12.278901497780032,13.1421138914969
11.0,12.407847455988591,11.756759102081926
12.0,12.482103921191502,11.267950532704525
13.0,10.759845502706058,2.919182946013291
14.0,12.174400513759144,12.58586910224843
15.0,11.268930950719977,10.714111072171622
16.0,12.775232001217113,7.684925244552231
17.0,10.224110317496732,10.152292080997068
18.0,14.502132630978627,14.402792132084567
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,12.648193748382388,8.687632780652285
23,13.89,13.89
24.0,13.183992326189472,12.225457562138335
