interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,12.857708321529069,13.071395379125704
9,13.89,13.89
10,13.89,13.89
11.0,13.207907404664695,13.707435534313344
12,13.89,13.89
13,13.89,13.89
14.0,12.605823921900818,12.78764222152284
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,14.453615986432634,14.292215024833277
21.0,10.783936685144877,11.58781003197061
22.0,11.984737734124952,12.170398422233164
