interval,instspeed,avgspeed
0.0,12.043960195781253,12.03409326892755
1.0,13.690481102220609,12.355638028442522
2.0,11.972152320673773,12.035805048137913
3.0,13.354699781106904,12.053581388606542
4.0,12.945534939055609,13.505143097655374
5.0,13.89,13.89
6.0,12.555379460070178,12.419986444957074
7.0,13.89,13.89
8.0,12.967171111227104,13.854771094300098
9.0,12.140509694790486,12.175980419897177
10.0,12.32283285079904,12.768291410389589
11.0,10.55743944738439,10.959480706850414
12.0,12.150712545288869,11.923443598963864
13.0,11.22473131460999,11.184264227770228
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.525280416039394,13.387593064485344
18.0,13.89,13.89
19.0,11.75094226854291,10.955969792291217
20.0,12.310945801070716,12.30556853063618
21.0,13.89,13.89
22.0,13.89,13.89
23.0,10.24846618076455,10.801824025664358
24.0,11.95234941890584,11.893520916154948
25.0,13.796669360404882,14.561844265323806
