interval,instspeed,avgspeed
0.0,12.356294545417164,10.080584145619705
1.0,12.130466364636447,10.580565499346525
2.0,12.189161749511062,11.989407479199945
3.0,12.005967308143823,11.775451115078216
4.0,12.943167095693953,8.317323915551729
5.0,12.084889546948787,11.863255888023009
6.0,11.922097218828428,11.504195536167755
7.0,13.89,11.997803477329882
8.0,13.698242060734438,12.309247893647687
9.0,12.566254020662114,8.873283487763885
10.0,11.643444779122998,11.999890250300588
11.0,11.948676575641509,9.518180245675698
12.0,10.889924121191486,9.860680302408193
13.0,12.927381488664954,12.34647870142349
14.0,12.257916705753548,12.368076093995427
15.0,12.154616778754956,12.076519245278007
16.0,12.202246728569202,10.994431875440963
17.0,13.413986931976089,12.510009679036118
18.0,12.540351155560106,12.952366521412205
19.0,12.958230395619244,11.239341324237325
20.0,12.828702845442159,12.411692371919571
21.0,13.89,13.89
22.0,12.335303781685827,11.53713645106253
23.0,12.153929628570348,9.267719291273213
24.0,11.681131031343694,11.179244296441633
