interval,instspeed,avgspeed
0.0,13.902084295247624,15.058416790715961
1.0,12.15741750835731,8.637612139629654
2.0,12.995062992437365,6.915106332931134
3.0,12.573632228171324,8.047945660868047
4.0,11.935925131718397,5.783237856697149
5.0,13.68405247414248,7.2871904457229295
6.0,13.367400611396368,10.21041636642826
7.0,12.2345108325685,12.34895530141177
8.0,12.614957273651333,12.616751072073024
9.0,12.120417976786083,10.156366130254849
10.0,10.936563220779597,11.606408309129147
11.0,12.526475554306497,9.996475374493498
12.0,12.886547926178512,13.060593774526987
13.0,11.76494428166218,9.094952628586952
14.0,12.843972974386592,11.468728686684512
15.0,12.600141032145237,10.401573804138675
16.0,12.837584604103373,11.475892641722703
17.0,11.91190035228723,8.631088815765997
18.0,11.634808704970027,8.262424556367986
19.0,13.190615185552813,12.771387466344319
20.0,11.808330361443444,8.194971575820807
21.0,12.135702770207654,5.334052152198775
22.0,12.798483228294018,11.965984785347754
23.0,11.83099190833575,9.652595162068332
24.0,11.651705627349376,5.875660159111617
25.0,15.681269798797585,16.033334080810192
