interval,instspeed,avgspeed
0.0,13.66783983633043,12.021995992567684
1.0,13.623957722222727,10.910792697459934
2.0,11.296483242493542,4.140509682016877
3.0,10.814852052690945,3.315363964918653
4.0,11.9632031523902,9.003275772471273
5.0,10.927281670206733,4.747078347803174
6.0,11.189504536090539,3.4576733047397514
7.0,13.582103689282295,3.248320795592591
8.0,13.35317597106024,5.688010013123865
9.0,13.311884688821847,10.037422108320117
10.0,11.952741326762341,9.028001834462051
11.0,11.551064855724066,8.289386584986852
12.0,13.534802733372427,11.881545714544512
13.0,12.663524993939884,5.86793937564777
14.0,12.634471333149055,10.149232288894293
15.0,10.778624027672347,4.406814610317973
16.0,11.116283623120728,10.97278441325191
17.0,12.679726160760133,8.072890724932499
18.0,11.536664000837604,11.389909037967398
19.0,10.875703576985625,4.533428508743087
20.0,11.582862220517601,4.138349171470138
21.0,12.95234900796951,7.995090742483185
22.0,12.010701379326248,9.070735928995528
23.0,13.89,13.89
24.0,11.419554406289224,6.9541046243944775
25.0,14.116264979926864,9.833548747250223
