interval,instspeed,avgspeed
0.0,12.294263345518859,12.670009267713622
1.0,12.3342431848566,12.923227602661198
2.0,11.85310808880486,12.456916642343215
3.0,11.869562557056495,12.313430371422198
4.0,12.318114974730738,12.690566265042058
5.0,11.613080671142527,12.250040051695816
6.0,11.396595557749519,11.91863694668899
7.0,12.746855179190561,13.542941825985384
8.0,11.930643173355843,12.421803759867032
9.0,12.19429281276209,12.441216111417148
10.0,11.495822521167954,12.040191502838152
11.0,12.475630915969433,12.789193817734837
12.0,12.551505667887243,12.662054187891478
13.0,13.140586688908288,13.474511238128494
14.0,11.335024710165571,11.853191382557164
15.0,11.839453041309179,12.253081550581657
16.0,11.796268449833875,12.165811244827431
17.0,12.081338489499444,12.646384259425629
18.0,12.787921873441947,13.114349524456882
19.0,10.830996536991188,11.321939368655222
20.0,11.622189748977418,12.074722784500402
21.0,12.909645807229108,13.341737562531367
22.0,11.560038891050683,11.938077395445955
23.0,13.082347109011312,13.428634349843977
24.0,14.822442679071408,16.096670751773765
