interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.353858728882125,12.57572546259278
2.0,13.526908319697311,8.475960795841777
3.0,11.75981609907737,12.282010158479617
4.0,12.476600311234465,12.74487857708837
5.0,11.827487442834837,12.034420977195255
6.0,11.149859737408876,11.806511516960708
7.0,12.030303218022718,12.102486763135062
8.0,12.276604155691444,11.446471642142658
9.0,12.689316816424988,8.691100919977016
10,13.89,13.89
11.0,13.121932182792674,11.994788411936776
12.0,11.643117609094961,11.704547125125691
13.0,13.792451400097384,14.530910610385277
14.0,13.378188588845658,13.02827280904422
15.0,13.097226963280646,12.594224735652277
16.0,11.135600708722304,11.33812413104545
17.0,12.463087878985238,12.142872872555037
18.0,14.090777204183208,13.335500303389892
19.0,14.357336114509298,12.707088647461491
20.0,11.21117746435191,11.499624407303806
21.0,11.320332627547662,11.33385803757561
22.0,10.89262213479316,10.849141041527442
23.0,11.012084580008269,11.75666277970729
24.0,12.105935178921008,13.17985678572258
