interval,instspeed,avgspeed
0.0,12.70273755279779,11.900406239732868
1.0,13.89,13.89
2.0,12.756011112778893,11.556243348880223
3.0,10.466358719823178,10.486703604011906
4.0,14.16200666013163,11.568498716160985
5.0,13.999617530894325,11.626153359680737
6.0,11.771966704633087,11.036420605759387
7.0,11.83397669640561,10.490652240821769
8.0,10.531118491283744,10.6277077228932
9.0,11.82147876418451,11.204519798623464
10.0,10.349732538037184,10.138279562599944
11.0,13.89,13.89
12.0,13.433174121906315,11.190146610432514
13.0,13.283614783751979,11.682644412661833
14.0,12.985464695773935,11.949444234170812
15.0,10.395578854762146,10.400890140150612
16.0,14.087083993247525,12.913745679075777
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.224042179181152,11.781739518377218
20.0,10.306675536243016,9.934994723834697
21.0,13.5310096706635,11.62464802346773
22.0,13.89,13.89
23.0,11.37604554913915,10.465394113602777
