interval,instspeed,avgspeed
0.0,12.682000298084128,8.427843202673298
1.0,12.611667395884542,8.525651019409027
2.0,11.996684519693783,8.254573849492074
3.0,12.607064344305916,10.796068833626057
4.0,12.251882524566009,7.013667705824546
5.0,11.985137172942672,7.889484729548995
6.0,12.106907147997115,7.054123188929858
7.0,11.996412534066186,7.290817243833628
8.0,12.700952157869729,11.511084562097153
9.0,12.348640163866571,8.897992692828954
10.0,11.987197933676544,9.44982031468921
11.0,12.328783527753417,8.032788651366731
12.0,11.436284467244054,7.8339372413608555
13.0,12.132177473778118,6.627183684276286
14.0,12.35776112607774,9.204553542430922
15.0,11.670062453678241,8.674740687443217
16.0,12.196162195621401,7.876501557572706
17.0,12.266776798701882,7.270178193666956
18.0,13.199870552000274,10.37443122967131
19.0,12.414191813957222,8.63780414519465
20.0,12.454946506103653,8.52659465227617
21.0,11.94321755184446,8.612634045421865
22.0,13.041184752914653,7.739158970804068
23.0,12.327125625191579,8.753093705537863
