interval,instspeed,avgspeed
0,13.89,13.89
1.0,15.100480804926685,15.489936813805405
2.0,10.616224179108968,7.420191427065104
3.0,11.515544003402187,10.65206699965103
4.0,13.24362248573154,11.183879131988801
5,13.89,13.89
6.0,13.097771254540302,12.435296437736694
7.0,12.729432653107992,10.465352324336251
8.0,12.138627518880975,10.657524549807878
9.0,11.224897659739351,11.211133652932249
10.0,13.551322110170284,12.220590499547328
11.0,13.65839216379558,12.993648796521404
12,13.89,13.89
13.0,12.976254885933557,12.888798129232017
14,13.89,13.89
15,13.89,13.89
16.0,12.375569914404313,11.154192795604843
17,13.89,13.89
18,13.89,13.89
19.0,11.460973203586654,10.232297195181316
20.0,10.418485778188387,6.303620571035449
21.0,11.865987622255016,11.25741690644428
22.0,12.176789773552455,11.928965281923183
23,13.89,13.89
24.0,11.235952085386216,11.859853688581007
