interval,instspeed,avgspeed
0.0,12.234531795393368,5.630232307696914
1.0,14.0704155588866,12.144344267765197
2.0,14.386207969311853,3.020071423176137
3.0,13.309304145384404,12.284963487972085
4.0,13.931964316958682,12.387479648506998
5.0,13.00051320988123,2.9656941667206667
6.0,12.047348030912183,3.8372565659082403
7.0,12.256892694530102,7.63644422828704
8.0,13.89,13.89
9.0,11.318499192688634,6.862843050474538
10.0,13.567789281307496,7.245684023516434
11.0,13.675367686891336,9.13581199076867
12.0,12.674717691233932,12.339437139322309
13.0,12.861957178045753,11.657402856477447
14.0,12.655259989035995,4.240995655988571
15.0,11.925058945863457,9.317660404543007
16.0,9.859075880441171,9.558865690888767
17.0,11.721046350474069,11.149610966374688
18.0,13.89,13.89
19.0,11.545851848250427,10.579645472126627
20.0,13.8492278316968,11.99486930270678
21.0,13.89,13.89
22.0,12.299046684540675,10.986389455752496
