interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.289519744589398,11.672960725253873
2,13.89,13.89
3,13.89,13.89
4.0,13.093099511866551,13.323670094709396
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,12.303812352608022,12.366720786929111
9.0,12.673104424120512,12.320410911096086
10.0,9.850047277163698,10.54818038136429
11,13.89,13.89
12,13.89,13.89
13.0,13.379255802883758,13.038576724104907
14.0,15.87066169774811,14.778757231296115
15.0,12.053579067385554,11.91035885747791
16,13.89,13.89
17.0,12.218142741867744,12.687178046434735
18,13.89,13.89
19.0,11.446183613810236,4.3410375710800375
20.0,13.055257006179707,12.800557622047075
21.0,11.734717708902286,9.166617696956111
22.0,12.028578163769552,11.891334564890306
