interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.998290873023798,12.262316788390656
2,13.89,13.89
3.0,13.10416324277805,13.693176629218078
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,12.257508938480582,12.594285877796318
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,12.503541950378414,13.144985091697844
14,13.89,13.89
15.0,10.775035840632633,11.92616584273787
16.0,11.877658877191951,11.725869001166512
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,12.546932775253877,13.351174249887238
21,13.89,13.89
22.0,10.25562174987371,10.646379689485421
